filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,ft_generated_text
cv-valid-dev/sample-000000.mp3,be careful with your prognostications said the stranger,1,0,,,,,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER,BE CAREFUL WITH YOUR PROPNOSTICATIONS SAID THE STRANGER
cv-valid-dev/sample-000001.mp3,then why should they be surprised when they see one,2,0,,,,,THEN WHY SHOULD THEY BE SURPRISED WHEN THEY SEE ONE,THEN F SHOULD THEY BE SURPRISED E MESINBON
cv-valid-dev/sample-000002.mp3,a young arab also loaded down with baggage entered and greeted the englishman,2,0,,,,,A YOUNG ARAB ALSO LOADED DOWN WITH BAGGAGE ENTERED AND GREETED THE ENGLISHMAN,A YOUNG ARAB ALSO LOADED DOWN A ACKAGE PENTERED UNGREETLY THE INGLISHMAN
cv-valid-dev/sample-000003.mp3,i thought that everything i owned would be destroyed,3,0,,,,,I FELT THAT EVERYTHING I OWNED WOULD BE DESTROYED,I THOUGHT THAT EVERYTHING I OED WOULD BE DISTROYED
cv-valid-dev/sample-000004.mp3,he moved about invisible but everyone could hear him,1,0,fourties,female,england,,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM,HE MOVED ABOUTINVISIBLE BUT EVERYONE COULD HEAR HIM
cv-valid-dev/sample-000005.mp3,but everything had changed,3,0,teens,male,us,,BUT EVERYTHING HAD CHANGED,BUT EVERYTHING HAD CHANGED
cv-valid-dev/sample-000006.mp3,are you sure this is claire,2,0,,,,,ARE YOU SURE DIS IS CLAIRE,HOW YOU SHIERED IT IS COR
cv-valid-dev/sample-000007.mp3,it had told him to dig where his tears fell,1,0,,,,,IT HAD TOLD HIM TO DIG WHERE HIS TEARS FELL,IT HAD TOLD HIM TO DEA WHERE HIS TEARS FELL
cv-valid-dev/sample-000008.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,1,0,twenties,female,canada,,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,THE SHOP FOLKS WERE TAKING DWN THEIR SHUTTERSAND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS
cv-valid-dev/sample-000009.mp3,the teacher thought that he'd taught himself all he could,1,0,fifties,female,australia,,THE TEACHER THOUGHT THAT HE TAUGHT HIMSELF ALL HE COULD,THE PUTURE TOUGH THAT HE TOUGHT HIMSELF ALL SECRET
cv-valid-dev/sample-000010.mp3,the boy stepped closer to the girl and when she smiled he did the same,1,0,,,,,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME,THE BOY STOID CLOSER TO THE GIRL AND SHE SMALLED EATHER THE SAME
cv-valid-dev/sample-000011.mp3,you haven't seen anything yet,2,0,,,,,YOU HAVEN'T SEEN ANYTHING YET,YOU HAVEN'T SEEN ANYTHING YET
cv-valid-dev/sample-000012.mp3,but i found it difficult to get to work because of the investigations,2,0,,,,,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,BUT I FOUND OT TE FUR COP  ACK TO ART BE HASIBLTING PAS CIDATIONS
cv-valid-dev/sample-000013.mp3,in those days very few of the people had any idea about astronomy,5,0,twenties,male,us,,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD AT ANY IDEA ABOUT ASTRONOMY
cv-valid-dev/sample-000014.mp3,when i'm eating that's all i think about,7,1,,,,,WHEN I'M EATING THAT'S ALL I THINK ABOUT,MIGHT I ESEE THAT L I THINK ABOUT
cv-valid-dev/sample-000015.mp3,got anything new on the hanging,1,0,,,,,GOT ANYTHING YUMANLY HANGING,COUT ANYTHING YOU'R BEHINDING
cv-valid-dev/sample-000016.mp3,is that what you want me to tell vincent,2,0,,,,,IS THAT WHAT YOU WANT ME TO TELL VINCENT,THE YET WHER YOUANT MEE TO TELL BENSION
cv-valid-dev/sample-000017.mp3,one of us is going to jail,1,0,,,,,ONE OF US IS GOING TO JAIL,CON OF AS I COING TO GE
cv-valid-dev/sample-000018.mp3,to nourish the falcon,9,0,,,,,TO ROURISH THE FALCON,HER BURISH TA FO HIME
cv-valid-dev/sample-000019.mp3,this convention's gonna cost plenty,1,0,,,,,THES CONVENTION'S GOING TO COST PLENTY,THOSE CONVENTIONS GOINGA COST PLONEY
cv-valid-dev/sample-000020.mp3,coming home a party of tourists passed us singing and playing music,1,0,twenties,male,england,,COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC,COMING HOME A PARTY OF TURIST PASKED US SINGING AND PLAYING MUSIC
cv-valid-dev/sample-000021.mp3,next install an extension that makes it possible to add custom python commands,1,0,twenties,female,england,,NEXT IN STELL AN EXTENSION THAT MAKES IT POSSIBLE TO ADD CUSTOM FIGHT AND COMMANDS,NEXT IN STARTAL EXCLENTION THAT MAKES IT POSSIBLE TO ADD COSSOME PAPERN COMMENS
cv-valid-dev/sample-000022.mp3,the boy had met the alchemist,3,0,twenties,female,us,,THE BOY HAD MET THE ALCONIST,THE BOY HAD MET THE ALCHEMIST
cv-valid-dev/sample-000023.mp3,it was starlight and i explained the signs of the zodiac to her,3,0,,,,,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF DE SODIAC TO HER,IT WAS STARTLING AND I EXPLAINED THE SONS OF PIZOLIA TO HER
cv-valid-dev/sample-000024.mp3,so you won't blame her,2,0,,,,,THOUGH YOU WON'T BLAME HER,AS THOUGH YOU WAN'T PLAIM HER
cv-valid-dev/sample-000025.mp3,but that's why you created the game in the first place the boy answered,1,0,,,,,BUT THAT'S WHY YOU CREATED THE GAME IN THE FIRST PLACE THE BOY ANSWERED,BUT NEX WHY THE U CREATER THE GAM IN THE FIRST PLACE THE BOY AUSEREDED
cv-valid-dev/sample-000026.mp3,don't say that again,1,0,,,,,DON'T SAY THAT AGAIN,DON'T SEE THAT AGAIN
cv-valid-dev/sample-000027.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,2,1,,,,,HE HAD SEEN THIS SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEAR BY,HE HAD SEEN THIS SHOOTING STAR AND WAS PERSUATED THAT A METEO RIGHT LAY SOMEWHERE NEARBY
cv-valid-dev/sample-000028.mp3,it turned out to be a bitter tea,3,0,,,,,IT TURNED OUT TO BE A BITTER TEA,THEY TURNED OUT TO BE A BITTER TEA
cv-valid-dev/sample-000029.mp3,are you gonna throw a rock,1,0,twenties,male,canada,,A GINTO THROW A ROCK,BEGIN A THROW ROCK
cv-valid-dev/sample-000030.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,2,1,twenties,male,indian,,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND THE GIRL CARRYING A BABY,AMONG THESE PEOPLE WERE A COUPLE OF SYLIST EMPOYEDMENT P IMPLOYED SOME TIMEAND THE GIRL CARRIED APEEP
cv-valid-dev/sample-000031.mp3,my tax dollars pay for those public school proms,3,0,,,,,MIGHT TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PRAMS,MIGHT ETAX ALTHERS PAY FOR THOSE PUBLIC SCHOOL PROMS
cv-valid-dev/sample-000032.mp3,they looked for the fallen mass but found nothing,3,0,,,,,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,THEY LOOKED FOR THE FALL AN MA BUT FOUND NOTHING
cv-valid-dev/sample-000033.mp3,i was just in town earlier this year so it is kind of crazy to think about what took place right after,1,0,,,,,I WAS JUST IN TOWN EARLIER THIS YEAR SO IT IS KIND OF CRAZY TO THINK ABOUT WHAT TOOK PLACE RIGHT AFTER,I WIULL JUST UNTOWT ARYOUR THIS HEAR SO IT AS KIND OF PRAZY TO THINK ABOUT WHAT TOOK PLACE RIGHT AFTER
cv-valid-dev/sample-000034.mp3,i want to see that map covered before we get through,1,0,fifties,male,us,,IT WANT TO SEE THAT MAP CORVORED BEFORE WE GET THROUGH,I WANT TO SEE THAT MAK HARPURED BEFORE WE GET THROUGH
cv-valid-dev/sample-000035.mp3,it made me very depressed,1,0,,,,,IT MADE ME VERY DEPRESSED,IT MADE ME VERY DIPRESSED
cv-valid-dev/sample-000036.mp3,its important to keep an open mind and she has urged me to do the same,2,0,,,,,IT'S IMPORTANT TO KEEP AN OPEN MIND AND SHE HAS URGED ME TO DO THE SAME,IT'S IMPORTANT TO KEEP AN ELPENMINDAND HE HAS URGED ME TO DO THE SAME
